Tem1,Tem2,Tem3,Tem4,Tem5,Tem6,Tem7,Tem8,Tem9,Tem10,Tem11,Tem12,Tem13,Tem14,Tem15,Tem16,Tem17,Tem18,Tem19,Tem20,Tem21,Tem22,Tem23,Tem24,Pre1,Pre2,Pre3,Pre4,Pre5,Pre6,Pre7,Pre8,Pre9,Pre10,Pre11,Pre12,Pre13,Pre14,Pre15,Pre16,Pre17,Pre18,Pre19,Pre20,Pre21,Pre22,Pre23,Pre24,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,Year
24.711,27.517,25.166,25.389,26.005,27.793,26.932,23.43,21.604,23.322,23.03,22.194,24.308,30.005,26.338,19.987,28.091,24.315,24.682,26.76,23.461,24.782,22.869,23.936,0.303,0.158,0.055,0.798,0.705,0.475,0.52,2.15,1.482,0.11,0.18,1.035,0.489,0.052,0.124,2.196,0.43,1.346,0.067,0.064,0.055,2.066,0.344,1.276,0,0,1,0,0,0,0,0,0,0,0,0,2048
28.477,29.112,28.552,31.399,30.957,30.057,31.747,28.354,27.906,27.385,30.975,29.458,30.63,27.854,29.863,29.399,29.019,30.461,30.082,31.051,31.159,27.399,29.059,30.413,0.241,0.007,0.121,0.314,0.394,0.004,0.001,0.244,0.248,0.265,0.123,0.45,0,0.115,0.198,0.625,0.719,0.005,0.088,0.001,0,0.43,0.006,0.823,0,0,0,1,0,0,0,0,0,0,0,0,2048
32.587,35.038,35.623,35.782,37.459,35.565,37.572,35.864,33.552,35.203,35.003,32.719,34.74,34.254,35.023,34.953,35.414,33.377,35.061,35.608,33.632,34.954,34.187,34.408,0,0.385,0.013,0.143,0.006,0.015,0.011,0.007,0.067,0.005,0.005,0.416,0.009,0.123,0.04,0.062,0.91,0.009,0.018,0.014,0.33,1.008,0.004,0.112,0,0,0,0,1,0,0,0,0,0,0,0,2048
36.515,39.762,38.32,38.793,43.786,41.016,43.723,41.66,38.28,38.144,39.068,39.539,38.629,39.753,40.035,39.638,39.258,42.598,40.345,40.452,38.191,37.956,40.854,39.177,0.039,0.031,0.018,1.526,0.146,0.162,0.333,0.269,0.186,0.102,0.059,0.024,0.179,0.156,0.012,0.043,0.402,0.304,0.352,0.342,0.008,0.211,0.118,0.086,0,0,0,0,0,1,0,0,0,0,0,0,2048
38.711,40.281,39.306,39.939,41.7,42.538,39.221,40.813,39.68,40.32,41.275,39.859,39.088,37.835,39.832,40.712,37.292,40.415,39.138,39.786,39.343,37.536,40.723,40.254,1.802,1.892,2.101,2.683,1.748,1.852,4.161,2.766,1.793,1.531,1.477,2.169,2.223,2.387,1.916,1.556,3.679,1.786,2.571,1.528,1.45,1.462,1.212,1.559,0,0,0,0,0,0,1,0,0,0,0,0,2048
37.627,39.813,38.146,39.666,39.778,39.387,38.492,38.907,38.619,38.563,37.067,38.412,38.801,39.478,39.697,38.838,38.088,41.673,39.931,38.236,39.982,37.661,39.459,39.472,0.92,0.757,2.48,1.29,2.081,2.901,2.118,2.345,2.296,2.169,2.831,2.393,2.131,1.49,1.363,2.424,2.375,1.268,1.546,2.291,0.944,1.534,1.438,0.859,0,0,0,0,0,0,0,1,0,0,0,0,2048
38.839,35.735,36.345,36.055,40.963,35.714,34.736,38.34,34.488,35.477,36.696,37.432,36.036,37.147,38.176,36.51,36.985,36.021,37.609,36.611,37.19,36.778,35.428,38.775,1.244,2.908,0.244,1.68,0.127,2.802,3.84,0.831,1.682,3.65,0.461,0.24,1.586,1.417,0.585,0.869,1.424,2.586,0.986,1.924,0.283,0.247,0.738,1.209,0,0,0,0,0,0,0,0,1,0,0,0,2048
29.293,29.052,31.119,31.243,33.365,30.604,30.883,35.389,31.232,27.28,37.312,32.655,32.122,32.074,33.696,35.523,27.614,31.434,33.187,33.75,34.022,29.336,28.1,30.267,2.867,0.219,0.241,0.528,1.195,0.544,0.069,0.079,0.515,1.397,0.061,0.603,0.239,0.453,0.182,0.138,2.602,0.369,0.546,0.926,0.176,0.884,0.977,0.125,0,0,0,0,0,0,0,0,0,1,0,0,2048
25.848,25.66,23.908,26.103,27.295,23.854,24.468,32.666,25.324,21.776,25.094,25.874,26.361,25.741,24.862,29.044,24.041,24.785,24.375,26.819,25.3,22.25,22.334,27.669,0.021,0.483,0.078,0.034,1.049,2.287,0.392,0.031,0.734,1.238,1.94,0.126,1.032,0.54,0.21,0.543,0.69,0.844,0.688,0.026,0.047,0.052,0.229,0.469,0,0,0,0,0,0,0,0,0,0,1,0,2048
18.413,18.997,21.471,24.397,17.843,18.598,18.153,22.35,21.345,18.013,18.701,22.167,19.106,18.167,23.324,19.647,18.886,22.448,20.809,20.094,22.065,19.08,18.496,20.147,0.409,1.585,0.125,0.007,0.944,1.354,3.021,2.052,0.133,1.096,2.117,0.038,3.192,1.14,0.015,2.434,1.243,0.794,0.01,0.528,0.019,1.869,1.75,0.783,0,0,0,0,0,0,0,0,0,0,0,1,2048
17.96,18.509,20.061,20.158,18.882,20.772,21.047,20.689,16.507,16.632,21.722,23.343,19.224,19.787,21.903,22.267,20.046,24.204,21.061,21.005,20.798,19.652,18.947,19.845,0.981,0.577,0.698,0.373,0.027,1.197,0.644,0.002,0.746,1.174,0.964,0.009,4.629,1.45,0.163,0.169,0.411,0.005,0.702,0.905,0.004,0.707,1.141,1.161,1,0,0,0,0,0,0,0,0,0,0,0,2049
22.949,22.281,21.592,20.036,20.772,19.962,21.317,26.574,19.746,18.016,21.909,24.416,22.683,21.79,22.822,22.553,21.634,26.841,22.391,26.139,26.98,19.611,19.39,20.994,0.125,0.836,1.229,1.901,0.42,1.366,0.422,0.006,0.666,1.538,1.136,1.465,0.573,2.296,0.263,1.434,1.443,0.382,0.488,0.078,0.33,1.767,1.586,0.454,0,1,0,0,0,0,0,0,0,0,0,0,2049
23.943,25.027,22.463,23.35,29.712,22.613,25.15,32.23,25.363,26.65,22.564,27.965,22.851,24.168,26.334,24.533,22.704,23.859,27.798,27.084,25.613,24.842,19.842,24.408,0.064,0.06,1.67,0.244,0.001,1.423,0.874,0,0.135,0.045,0.207,0,1.469,1.591,0.007,0.422,1.15,1.175,0.419,0.028,0.584,0.508,1.686,0.61,0,0,1,0,0,0,0,0,0,0,0,0,2049
27.961,30.827,26.309,31.858,31.584,25.607,30.275,34.618,30.625,27.335,30.887,30.327,27.929,27.423,31.83,31.454,29.378,29.557,29.415,33.038,31.537,31.627,28.608,31.449,0.849,0.015,0,0.003,0.063,1.438,0.098,0,0,0.299,0.005,0.01,0.157,0.264,0.235,0.001,0.082,0.001,0.033,0.189,0.398,0.212,0.493,0.202,0,0,0,1,0,0,0,0,0,0,0,0,2049
32.559,33.874,36.039,34.257,35.517,33.198,34.266,37.212,32.792,35.321,36.009,36.151,34.443,33.114,35.345,36.022,34.743,33.449,34.956,37.3,32.607,36.978,34.697,35.771,0.042,0.134,1.028,0.094,0.219,0.018,0.26,0,0.01,0.006,0.004,0.027,0.509,0.172,0.013,0.128,0,0.189,0,0.004,0.104,0.003,0.009,0,0,0,0,0,1,0,0,0,0,0,0,0,2049
41.398,41.54,39.606,40.735,42.035,41.473,40.368,42.776,38.72,39.184,41.189,40.601,37.197,40.419,39.125,40.38,38.773,42.221,39.112,42.518,41.08,39.386,38.202,42.011,0.265,0.129,0.837,0.11,0.561,0.254,0.497,0.049,0.177,0.176,0.082,0.108,0.207,0.068,0.243,0.162,0.072,0.224,0.779,0.316,0.138,0.011,0.199,0.077,0,0,0,0,0,1,0,0,0,0,0,0,2049
41.79,40.477,40.286,40.038,40.042,40.961,39.279,43.34,39.907,38.374,40.983,40.278,39.812,40.275,38.718,40.347,39.693,39.027,39.893,40.72,37.491,39.933,40.87,41.015,1.507,1.707,2.593,1.844,1.912,2.486,2.303,1.252,1.539,2.001,1.674,1.476,1.913,0.968,1.349,1.232,2.33,4.517,1.878,3.091,3.247,1.008,1.21,1.083,0,0,0,0,0,0,1,0,0,0,0,0,2049
38.46,37.485,39.436,37.382,39.115,39.432,38.548,41.218,38.025,38.712,38.821,38.971,38.58,39.267,39.134,38.913,38.96,38.63,38.252,39.265,38.956,37.746,38.839,39.271,2.765,3.011,0.914,2.668,1.927,2.101,2.101,1.254,2.252,0.678,1.973,2.67,1.794,1.428,2.29,1.912,2.988,2.108,2.051,2.526,1.817,0.991,2.265,2.394,0,0,0,0,0,0,0,1,0,0,0,0,2049
39.271,37.223,36.491,35.501,38.603,37.567,38.56,39.543,34.292,36.761,34.491,33.938,36.551,36.994,35.251,37.793,35.807,34.779,38.049,35.629,35.375,39.145,37.466,36.613,0.845,0.938,0.952,2.771,1.956,1.73,2.078,0.786,1.185,0.462,1.346,1.733,0.831,0.832,1.365,0.814,1.875,1.654,0.06,2.272,0.884,0.605,0.766,1.622,0,0,0,0,0,0,0,0,1,0,0,0,2049
29.889,36.2,29.09,31.252,32.891,36.279,31.057,35.048,35.169,32.731,32.305,33.462,33.377,33.836,34.332,33.337,32.31,29.902,30.819,30.73,32.1,32.849,33.534,32.678,1.801,0.099,7.219,1.857,1.148,0.097,2.786,0.336,0.848,0.166,0.28,0.014,0.449,0.159,0.987,2.274,0.103,0.936,0.203,3.278,0.014,0.637,1.674,0.029,0,0,0,0,0,0,0,0,0,1,0,0,2049
26.825,28.647,21.754,28.39,24.238,29.831,25.154,24.532,23.661,28.273,24.591,27.875,26.719,23.958,27.162,30.001,23.111,25.8,25.666,24.477,27.317,25.182,23.931,25.771,0.181,0.101,1.701,0.015,0.09,0.252,0.001,1.659,1.361,0.088,0.165,0.768,1.03,1.41,0.079,0.003,1.163,0.129,0.538,0.556,0.105,0.326,0.502,0.282,0,0,0,0,0,0,0,0,0,0,1,0,2049
22.956,21.906,18.859,21.863,23.013,21.767,18.881,20.416,20.221,20.739,19.364,20.672,18.533,21.442,17.253,21.717,20.8,22.371,20.973,22.524,22.267,20.253,23.059,24.203,0.438,0.172,0.472,0.129,0.063,2.881,2.758,0.316,1.38,3.069,0.177,0.124,1.924,3.075,1.133,0.014,0.269,0.097,0.012,0.014,0.009,0.215,0.291,0.2,0,0,0,0,0,0,0,0,0,0,0,1,2049
21.132,21.542,18.947,23.766,20.816,18.473,19.445,21.462,18.398,21.518,19.385,18.409,18.382,19.002,19.978,20.917,18.924,18.685,20.855,22.013,20.683,24.847,22.148,21.125,0.105,1.049,1.488,0.172,1.403,1.33,0.803,1.412,0.746,0.173,0.904,0.975,0.945,0.21,0.016,1.159,0.688,3.368,0.301,1.059,0.367,0.006,0.651,0.345,1,0,0,0,0,0,0,0,0,0,0,0,2050
25.164,23.955,18.241,19.324,22.131,21.253,17.631,23.172,23.859,22.469,22.529,22.097,22.395,23.222,22.611,21.299,23.54,20.478,23.679,20.129,20.655,24.224,23.398,23.649,0.082,0.014,2.538,2.073,1.635,0.787,1.818,0.224,0.057,0.133,1.558,0.261,0.081,0.408,0.432,1.838,1.015,0.245,0.523,1.683,0.462,0.099,0.595,0.689,0,1,0,0,0,0,0,0,0,0,0,0,2050
27.877,24.812,22.625,22.747,23.564,24.647,21.286,24.208,24.742,27.965,24.022,27.66,24.577,25.585,24.778,25.017,23.446,23.065,25.978,25.289,25.426,27.195,26.823,28.659,0.107,0.057,0.045,0.163,1.684,0.559,1.267,0.805,0.18,0.231,0.87,0,0.137,0.381,0.305,0.31,0.865,0.991,0.275,0.96,0.292,0.063,0.685,0.446,0,0,1,0,0,0,0,0,0,0,0,0,2050
29.695,28.082,25.814,29.646,28.535,30.733,28.58,33.959,30.726,29.906,27.574,32.033,30.443,30.255,32.094,30.356,29.546,29.237,30.308,33.003,28.268,32.105,29.212,33.152,0.196,0.353,0.824,0.004,0.08,0.275,0.021,0,0,0.115,0.42,0.002,0.12,0.019,0.15,0.003,0.343,0.115,0.835,0.008,0.267,0.325,0.382,0,0,0,0,1,0,0,0,0,0,0,0,0,2050
33.033,37.775,34.089,35.07,35.576,38.814,34.422,36.129,35.095,36.307,34.015,36.368,35.484,33.624,37.092,36.048,33.234,33.193,35.115,37.614,35.461,35.256,33.672,38.789,0.186,0.091,0.096,0.044,0.214,0.226,0.012,0.073,0,0.003,0.02,0.048,0.023,0.013,0.015,0.111,0.017,0.019,0.003,0.72,0.106,0.081,0.127,0.002,0,0,0,0,1,0,0,0,0,0,0,0,2050
38.731,41.549,40.334,40.816,39.148,42.085,40.715,41.406,38.347,39.775,40.102,39.541,37.72,40.118,41.396,39.727,39.51,40.71,38.399,39.818,39.994,38.211,39.701,40.399,0.014,0.56,0.12,0.066,0.044,0.036,0.29,0.025,0.089,0.535,0.233,0.227,1.385,0.038,0.379,0.455,0.538,0.111,0.193,0.496,0.167,0.598,0.192,0.015,0,0,0,0,0,1,0,0,0,0,0,0,2050
40.26,41.328,39.556,38.664,40.348,41.198,40.679,41.746,39.702,39.765,39.014,38.98,39.546,39.128,40.005,40.529,39.878,39.573,37.893,39.746,36.565,38.217,41.045,39.161,1.936,1.882,1.657,3.343,2.684,3.037,1.141,1.845,2.754,2.577,1.535,1.765,1.712,3.015,1.928,1.151,1.729,2.098,3.28,3.653,4.261,2.625,1.143,1.702,0,0,0,0,0,0,1,0,0,0,0,0,2050
37.859,37.558,38.047,38.773,41.354,41.187,42.516,40.17,38.188,39.402,37.947,38.968,39.846,39.947,39.113,39.82,40.202,39.931,37.411,40.326,36.579,37.395,39.032,37.097,2.647,3.015,4.189,0.728,1.48,1.88,0.502,1.729,2.125,1.569,2.163,2.582,1.382,1.314,2.208,1.112,2.074,2.167,0.624,1.709,2.44,1.963,2.303,3.073,0,0,0,0,0,0,0,1,0,0,0,0,2050
35.856,38.733,36.013,39.844,37.699,39.587,37.77,37.873,35.273,38.114,35.365,35.221,36.494,37.549,35.908,36.864,35.231,36.683,37.562,37.914,34.105,36.217,35.636,37.586,1.58,0.4,1.584,0.313,1.507,0.839,1.378,2.004,2.891,0.24,1.491,2.077,1.673,0.699,1.467,1.855,2.059,3.318,0.153,2.046,1.211,1.953,1.629,0.608,0,0,0,0,0,0,0,0,1,0,0,0,2050
27.504,30.807,31.335,33.808,33.148,35.618,33.669,32.204,27.358,33.102,28.122,29.955,28.97,32.902,31.591,33.971,31.229,32.423,33.555,30.409,29.745,32.693,33.361,35.503,4.248,1.557,0.051,0.19,0.664,0.538,0.025,0.349,0.428,1.883,0.727,1.51,1.052,0.368,0.087,0.313,3.835,0.378,1.368,0.058,1.203,1.944,0.349,0.127,0,0,0,0,0,0,0,0,0,1,0,0,2050
23.808,26.991,24.695,27.526,29.655,26.064,24.517,26.762,24.686,24.07,25.796,23.35,24.483,26.217,24.603,26.937,23.713,24.115,24.953,27.081,24.52,27.053,27.115,27.197,0.05,0.083,0.049,0.043,0.029,0.391,0.231,2.117,0.21,1.803,0.06,0.029,0.082,0.211,0.892,0.54,1.38,0.155,0.87,0.011,0.001,0.198,0.656,0.133,0,0,0,0,0,0,0,0,0,0,1,0,2050
21.418,21.593,18.211,21.549,22.951,20.603,24.403,19.965,17.536,18.028,20.264,20.783,20.791,22.132,19.778,20.807,20.668,21.89,20.061,19.769,21.686,21.127,17.582,20.398,1.181,0.396,0.481,0.422,2.735,0.196,0.007,0.804,0.257,0.452,0.065,2.085,0.11,0.136,2.043,0.087,0.274,0.489,0.233,0.861,0.852,0.319,0.233,0.569,0,0,0,0,0,0,0,0,0,0,0,1,2050
